continent,date,new_cases,new_deaths,total_cases,total_deaths,gdp_per_capita,human_development_index
North America,2020-11-21,0.0,0.0,13062242.0,394403.0,21655.243703703705,0.7559565217391304
North America,2020-11-22,1289326.0,15558.0,14351568.0,409961.0,21655.243703703705,0.7559565217391304
North America,2020-11-23,0.0,0.0,14351568.0,409961.0,21655.243703703705,0.7559565217391304
North America,2020-11-24,0.0,0.0,14351568.0,409961.0,21655.243703703705,0.7559565217391304
North America,2020-11-25,0.0,0.0,14351568.0,409961.0,21655.243703703705,0.7559565217391304
North America,2020-11-26,0.0,0.0,14351568.0,409961.0,21655.243703703705,0.7559565217391304
North America,2020-11-27,0.0,0.0,14351568.0,409961.0,21655.243703703705,0.7559565217391304
North America,2020-11-28,0.0,0.0,14351568.0,409961.0,21655.243703703705,0.7559565217391304
North America,2020-11-29,1294610.0,17099.0,15646178.0,427060.0,21655.243703703705,0.7559565217391304
North America,2020-11-30,0.0,0.0,15646178.0,427060.0,21655.243703703705,0.7559565217391304
North America,2020-12-01,0.0,0.0,15646178.0,427060.0,21655.243703703705,0.7559565217391304
North America,2020-12-02,0.0,0.0,15646178.0,427060.0,21655.243703703705,0.7559565217391304
North America,2020-12-03,0.0,0.0,15646178.0,427060.0,21655.243703703705,0.7559565217391304
North America,2020-12-04,0.0,0.0,15646178.0,427060.0,21655.243703703705,0.7559565217391304
North America,2020-12-05,0.0,0.0,15646178.0,427060.0,21655.243703703705,0.7559565217391304
North America,2020-12-06,1430761.0,20178.0,17076939.0,447238.0,21655.243703703705,0.7559565217391304
North America,2020-12-07,0.0,0.0,17076939.0,447238.0,21655.243703703705,0.7559565217391304
North America,2020-12-08,0.0,0.0,17076939.0,447238.0,21655.243703703705,0.7559565217391304
North America,2020-12-09,0.0,0.0,17076939.0,447238.0,21655.243703703705,0.7559565217391304
North America,2020-12-10,0.0,0.0,17076939.0,447238.0,21655.243703703705,0.7559565217391304
North America,2020-12-11,0.0,0.0,17076939.0,447238.0,21655.243703703705,0.7559565217391304
North America,2020-12-12,0.0,0.0,17076939.0,447238.0,21655.243703703705,0.7559565217391304
North America,2020-12-13,1634625.0,23787.0,18711564.0,471025.0,21655.243703703705,0.7559565217391304
North America,2020-12-14,0.0,0.0,18711564.0,471025.0,21655.243703703705,0.7559565217391304
North America,2020-12-15,0.0,0.0,18711564.0,471025.0,21655.243703703705,0.7559565217391304
North America,2020-12-16,0.0,0.0,18711564.0,471025.0,21655.243703703705,0.7559565217391304
North America,2020-12-17,0.0,0.0,18711564.0,471025.0,21655.243703703705,0.7559565217391304
North America,2020-12-18,0.0,0.0,18711564.0,471025.0,21655.243703703705,0.7559565217391304
North America,2020-12-19,0.0,0.0,18711564.0,471025.0,21655.243703703705,0.7559565217391304
North America,2020-12-20,1688770.0,25609.0,20400334.0,496634.0,21655.243703703705,0.7559565217391304
North America,2020-12-21,0.0,0.0,20400334.0,496634.0,21655.243703703705,0.7559565217391304
North America,2020-12-22,0.0,0.0,20400334.0,496634.0,21655.243703703705,0.7559565217391304
North America,2020-12-23,0.0,0.0,20400334.0,496634.0,21655.243703703705,0.7559565217391304
North America,2020-12-24,0.0,0.0,20400334.0,496634.0,21655.243703703705,0.7559565217391304
North America,2020-12-25,0.0,0.0,20400334.0,496634.0,21655.243703703705,0.7559565217391304
North America,2020-12-26,0.0,0.0,20400334.0,496634.0,21655.243703703705,0.7559565217391304
North America,2020-12-27,1515631.0,25636.0,21915965.0,522270.0,21655.243703703705,0.7559565217391304
North America,2020-12-28,0.0,0.0,21915965.0,522270.0,21655.243703703705,0.7559565217391304
North America,2020-12-29,0.0,0.0,21915965.0,522270.0,21655.243703703705,0.7559565217391304
North America,2020-12-30,0.0,0.0,21915965.0,522270.0,21655.243703703705,0.7559565217391304
North America,2020-12-31,0.0,0.0,21915965.0,522270.0,21655.243703703705,0.7559565217391304
North America,2021-01-01,0.0,0.0,21915965.0,522270.0,21655.243703703705,0.7559565217391304
North America,2021-01-02,0.0,0.0,21915965.0,522270.0,21655.243703703705,0.7559565217391304
North America,2021-01-03,1555326.0,27843.0,23471291.0,550113.0,21655.243703703705,0.7559565217391304
North America,2021-01-04,0.0,0.0,23471291.0,550113.0,21655.243703703705,0.7559565217391304
North America,2021-01-05,0.0,0.0,23471291.0,550113.0,21655.243703703705,0.7559565217391304
Oceania,2020-01-05,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-06,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-07,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-08,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-09,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-10,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-11,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-12,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-13,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-14,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-15,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-16,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-17,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-18,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-19,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-20,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-21,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-22,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-23,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-24,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-25,0.0,0.0,0.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-26,4.0,0.0,4.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-27,0.0,0.0,4.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-28,0.0,0.0,4.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-29,0.0,0.0,4.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-30,0.0,0.0,4.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-01-31,0.0,0.0,4.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-01,0.0,0.0,4.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-02,8.0,0.0,12.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-03,0.0,0.0,12.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-04,0.0,0.0,12.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-05,0.0,0.0,12.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-06,0.0,0.0,12.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-07,0.0,0.0,12.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-08,0.0,0.0,12.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-09,3.0,0.0,15.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-10,0.0,0.0,15.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-11,0.0,0.0,15.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-12,0.0,0.0,15.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-13,0.0,0.0,15.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-14,0.0,0.0,15.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-15,0.0,0.0,15.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-16,0.0,0.0,15.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-17,0.0,0.0,15.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-18,0.0,0.0,15.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-19,0.0,0.0,15.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-20,0.0,0.0,15.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-21,0.0,0.0,15.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-22,0.0,0.0,15.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-23,7.0,0.0,22.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-24,0.0,0.0,22.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-25,0.0,0.0,22.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-26,0.0,0.0,22.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-27,0.0,0.0,22.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-28,0.0,0.0,22.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-02-29,0.0,0.0,22.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-01,4.0,0.0,26.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-02,0.0,0.0,26.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-03,0.0,0.0,26.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-04,0.0,0.0,26.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-05,0.0,0.0,26.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-06,0.0,0.0,26.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-07,0.0,0.0,26.0,0.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-08,49.0,4.0,75.0,4.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-09,0.0,0.0,75.0,4.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-10,0.0,0.0,75.0,4.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-11,0.0,0.0,75.0,4.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-12,0.0,0.0,75.0,4.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-13,0.0,0.0,75.0,4.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-14,0.0,0.0,75.0,4.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-15,185.0,3.0,260.0,7.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-16,0.0,0.0,260.0,7.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-17,0.0,0.0,260.0,7.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-18,0.0,0.0,260.0,7.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-19,0.0,0.0,260.0,7.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-20,0.0,0.0,260.0,7.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-21,0.0,0.0,260.0,7.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-22,927.0,2.0,1187.0,9.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-23,0.0,0.0,1187.0,9.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-24,0.0,0.0,1187.0,9.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-25,0.0,0.0,1187.0,9.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-26,0.0,0.0,1187.0,9.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-27,0.0,0.0,1187.0,9.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-28,0.0,0.0,1187.0,9.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-29,3209.0,9.0,4396.0,18.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-30,0.0,0.0,4396.0,18.0,10617.619571428571,0.7140833333333333
Oceania,2020-03-31,0.0,0.0,4396.0,18.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-01,0.0,0.0,4396.0,18.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-02,0.0,0.0,4396.0,18.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-03,0.0,0.0,4396.0,18.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-04,0.0,0.0,4396.0,18.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-05,2283.0,24.0,6679.0,42.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-06,0.0,0.0,6679.0,42.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-07,0.0,0.0,6679.0,42.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-08,0.0,0.0,6679.0,42.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-09,0.0,0.0,6679.0,42.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-10,0.0,0.0,6679.0,42.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-11,0.0,0.0,6679.0,42.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-12,890.0,30.0,7569.0,72.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-13,0.0,0.0,7569.0,72.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-14,0.0,0.0,7569.0,72.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-15,0.0,0.0,7569.0,72.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-16,0.0,0.0,7569.0,72.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-17,0.0,0.0,7569.0,72.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-18,0.0,0.0,7569.0,72.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-19,359.0,19.0,7928.0,91.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-20,0.0,0.0,7928.0,91.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-21,0.0,0.0,7928.0,91.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-22,0.0,0.0,7928.0,91.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-23,0.0,0.0,7928.0,91.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-24,0.0,0.0,7928.0,91.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-25,0.0,0.0,7928.0,91.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-26,148.0,19.0,8076.0,110.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-27,0.0,0.0,8076.0,110.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-28,0.0,0.0,8076.0,110.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-29,0.0,0.0,8076.0,110.0,10617.619571428571,0.7140833333333333
Oceania,2020-04-30,0.0,0.0,8076.0,110.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-01,0.0,0.0,8076.0,110.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-02,0.0,0.0,8076.0,110.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-03,103.0,16.0,8179.0,126.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-04,0.0,0.0,8179.0,126.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-05,0.0,0.0,8179.0,126.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-06,0.0,0.0,8179.0,126.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-07,0.0,0.0,8179.0,126.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-08,0.0,0.0,8179.0,126.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-09,0.0,0.0,8179.0,126.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-10,161.0,3.0,8340.0,129.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-11,0.0,0.0,8340.0,129.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-12,0.0,0.0,8340.0,129.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-13,0.0,0.0,8340.0,129.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-14,0.0,0.0,8340.0,129.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-15,0.0,0.0,8340.0,129.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-16,0.0,0.0,8340.0,129.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-17,119.0,2.0,8459.0,131.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-18,0.0,0.0,8459.0,131.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-19,0.0,0.0,8459.0,131.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-20,0.0,0.0,8459.0,131.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-21,0.0,0.0,8459.0,131.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-22,0.0,0.0,8459.0,131.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-23,0.0,0.0,8459.0,131.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-24,88.0,4.0,8547.0,135.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-25,0.0,0.0,8547.0,135.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-26,0.0,0.0,8547.0,135.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-27,0.0,0.0,8547.0,135.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-28,0.0,0.0,8547.0,135.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-29,0.0,0.0,8547.0,135.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-30,0.0,0.0,8547.0,135.0,10617.619571428571,0.7140833333333333
Oceania,2020-05-31,85.0,1.0,8632.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-01,0.0,0.0,8632.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-02,0.0,0.0,8632.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-03,0.0,0.0,8632.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-04,0.0,0.0,8632.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-05,0.0,0.0,8632.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-06,0.0,0.0,8632.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-07,80.0,0.0,8712.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-08,0.0,0.0,8712.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-09,0.0,0.0,8712.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-10,0.0,0.0,8712.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-11,0.0,0.0,8712.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-12,0.0,0.0,8712.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-13,0.0,0.0,8712.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-14,58.0,0.0,8770.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-15,0.0,0.0,8770.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-16,0.0,0.0,8770.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-17,0.0,0.0,8770.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-18,0.0,0.0,8770.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-19,0.0,0.0,8770.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-20,0.0,0.0,8770.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-21,177.0,0.0,8947.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-22,0.0,0.0,8947.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-23,0.0,0.0,8947.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-24,0.0,0.0,8947.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-25,0.0,0.0,8947.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-26,0.0,0.0,8947.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-27,0.0,0.0,8947.0,136.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-28,252.0,1.0,9199.0,137.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-29,0.0,0.0,9199.0,137.0,10617.619571428571,0.7140833333333333
Oceania,2020-06-30,0.0,0.0,9199.0,137.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-01,0.0,0.0,9199.0,137.0,10617.619571428571,0.7140833333333333
